review,overall rating
Had such a great time at keg with my friend after a while we caught up and the atmosphere at the restaurant is amazing can’t wait to be back there again,4
OK but nothing special.  Often feels a bit ore special -- maybe short staffed last night?,2
"Amazing service, food was delicious and beautiful environment.",4
We the most enjoyable evening. There to celebrate an 87th birthday. Our waitress was very friendly and efficient. Our meals were cooked to perfection.,4
"Good value and service. Despite vaccine checks, very efficiently carried out.",3
Great service and food! Definitely would go back for more!,4
It was an exceptional experience with great food and service. We will definitely be returning to dine again in the next few months,4
It was amazing! Food and service PERFECT,4
"Always a great experience!!!!  Good good, good atmosphere and great servers!!!",4
"Great service and ambiance, we can never go wrong by choosing the Keg.",4
Great night at there,4
"We have never had  bad experience
When dining at the Keg",4
"Medium rare steak cooks were oddly inconsistent. 
Kansas City bone in strip was average.",3
Fantastic restaurant. It would be much wonderful if the lunch hour could be regular.,4
"Great service, good food! Prime rib sandwich was ace. Their accessibility policy and attention to accommodation is one of the best I’ve seen.  
staff",3
Love this location. Great service. Food is always so good!,4
"Food was good and service was fantastic.  Ask for Roz at the North York location, she is very attentive and polite.",3
Waiter was polite and personable but not attentive. My filet muy on was undercooked and my husband’s rice was cold but waiter didn’t drop by to check on us until we were done with our meals. He also forgot about our special occasion and we had to remind him. We had to rush out early and requested the dessert to-go and had to wait for a while and remind the waiter who was busy interacting with other staff who had sat at the end of their shift for a meal. As a result we wouldn’t return to this location.,1
Absolutely wonderful all around experience.  My mother was with us and she has specific food allergies and the manager and server were highly attentive and responsive to the situation.  The service was outstanding.  Food was excellent; my husband and I requested dishes we have had in the past and we noticed a level of improvement in quality.,4
"Service professional, not hurried, staff extremely knowledgeable sand helpful and of course food and especially desserts were top notch.",4
"For my 1st time and anniversary and I have mentioned before this is special moment for us but they gave us an ordinary table in a noisy area… but honestly the food was fantastic, especially NewYork steak!",3
"The Keg gets an A for service. It was a little bit more packed than expected given COVID-19 measures. Nonetheless, it was a great dinner experience!",3
"When we asked the server for something we either didn’t get it or we had to ask a few times for the same item.   As simple as him asking if we wanted to try something, we said yes and it never appeared.  Water was empty and requested a refill a few times only to have to ask another time.",2
Outstanding service! We have dined at various locations but it’s one stands out as having superb service. Highly recommend,4
Amazing as always ❤️,4
The music was too loud  and not enjoyable. I could hardly hear my friend sitting across the table.,4
We celebrated our anniversary with our entire family at the Keg and it was a wonderful experience and everything went extremely well not to mention the food was delicious.,4
"Our experience was fantastic, particularly our server. We needed to be in and out somewhat quickly as we were going to a show, and she had us put in plenty of time. Ambiance and decor was great.",4
"the quality of the prime rib
at opening                              5 stars  
in 2020                                  4 stars
in 2021 August                      4 stars
in 2021 December                2 stars

the quality of short rib
October 2021                         1 star

Service was not available for a more reclusive table that i wished to take, ie #21.  That table remained unoccupied throughout the dinner.
I was given table #24, at high noise level.  Conversation was impossible throughout the whole dinner.  We gave up conversation for fear of having to shout.  It fared worse than a Chinese dim sum occasion.  But then the dim sum lunch would cost only 10% of the dinner price I paid at Keg.
It appears that the Keg has given up the original standard at opening.  I would still come for dinner, but will be for  occasions when I do not really care too much about.",2
"Such a wonderful visit to the Keg Lounge. Our sever Sarah was extremely accommodating and kind. It was our first time bringing our young baby out and she was so quick with our order, and really made us feel at home. Great job and many thanks to the Keg staff :)",4
"I found that the strip loin I had was not up to what I would expect from a steak house. It was quite chewy. My guest is not a meat eater and the salmon was not available, leaving him little choice. The young lady who served us was excellent.",3
"We waited a long time to order drinks
When waiting for drinks she brings Caesar salad instead of Caesar salad and still no water or bread

My steak was cold potatoe was wrong and cold butter and sour cream cold
Ordered double
Baked

Wanted dessert but took too long
And out of Salmon the one reason we come

Shame as is was our wedding anniversary",3
"The service was wonderful, but my steak was tough and they took care of the problem immediately!!! I will return soon....",4
This is the second time in as many trips that my steak was very gristly and sinewy.  Didn’t enjoy it at all.,3
"We denied during the busy late evening hour, where the entrance reception area was a free-for-all with absolutely no control. Understandably things move slower with extra checks in place, but there have to be controls to ensure people aren’t forced to be crammed together. Especially given that there’s no adherence to who arrived first in the reception area. So much tension for no reason. Also as a recommendation for those who aren’t contortionists or yoga instructors: stay away from the dining seats in the area adjacent to the bar. The body movements required to get comfortable and bring those “chairs” close enough to the table should earn you a spot on a reality dance tv show. Even then you end up being much lower than those sitting across you, which is quite uncomfortable. Service is also terribly slow, yet friendly.",1
"Out for Birthday dinner.  Food is always consistently
good at the Keg.  Great evening out.",4
"The server was very lovely. However, the resolution and approach, condescending behaviour by the manager when we tried to voiced our concerns about two failed attempts to rectify the issue was unacceptable.",0
Gracious staff and caring management.  Food is consistently good. Spacing of seating was excellent.,4
Generous prime rib portion for Classic meal. Calamari was fresh. French onion soup was hot and cheesy but not too salty. Pace of food serving was perfect. Great experience overall.,4
Everything was great!,4
I have a prosthetic needed a booth.  they acted like I was lying not impressed,3
"Excelent service and food. 
Table location was not the best but was the less of our worries. I would definitely go back !",4
"They've been over cooking the steaks recently, so it's been slightly disappointing despite the great from Shannon bartender/waiter.",3
"Just met with friends for drinks, good service, and had a nice time.",3
"Jon, our server was great. He checked on us regularly and went out of his way to make the experience great - it was my friend's birthday celebration and Jon made sure she felt very well taken care of!",3
It was a wonderful mean and a cozy atmosphere.,4
Kevin was a great host and suggested perfect wine with various food options,4
"The restaurant is amazing, my wife and I have a nice dinner there. The steak is very delicious. The desert can still be improved, may be due to our Asian taste. Overall, the unforgettable restaurant you will have.",4
Excellent food and great value as always.  Visit The Keg.,4
Excellent ! Superb !,4
It was for a birthday and we did receive the complimentary birthday cake but was hoping for a candle as well. All in all it was a great experience.,3
"The only reason for a 4 star instead of a 5 was the very beginning. We were waiting outside completely confused for the passport verification, there was no direction from the restaurant or any staff to help direct customers, otherwise everything else past that point was amazing",3
"This was my second time going to this location, it’s a great place with great service.",4
"We had a great time! Server was great, food was great and came out quickly, we will be going back!",4
Great food and service as always. I would come back again.,4
Keg is consistent and reliable. Always good service and good food. Fairly priced.,4
The venue is beautiful and nearby home.  Can`t miss.,4
"Our server was gracious and host Jack was a perfect young gentleman. 

Thanks to you both for adding to our enjoyment.",4
"First get together with friends since covid
Table for 6 was small.
Tiny lobster tails
Special advertised with garlic chips had 2
My medium rare was returned as it was incorrect order for another table 
Wamred butter was unlit...had to ask server
Coffee was cold! Had to ask for another 
Had to ask to separate bils and when they did...all bills were wrong
Disappointed with this location",0
It is a nice place with very friendly staff and good food.,4
"We have been to many Keg restaurants throughout Canada and the eating experiences have been consistent. This is restaurant visit to the Keg was different. I ordered the legendary Prime Rib dinner with loaded baked potato. The roast beef serving was warm and the side baked potato was ""stone"" cold. We arrived at the restaurant for the first sitting at 5 pm. I am not sure how something like that could happen at a Keg but it did. The server was very proficient and friendly. Great server. We will still patronize the Keg but it was a disappointment for me.",2
my steak was charcol ， they changed a new one for me,4
The food was so delicious and the waitress was so kind. She gave suggestions that made my dinner really tasty.,4
Great server,3
"The venue was rather loud, which made it hard to enjoy the meal.  Also, the tables were  a little too close together.",4
"Went for Happy Hour on date night. Elizabeth, our server, was outstanding. Really enjoyed the Baked Garlic Shrimp, and the bottle of wine was excellent value.",4
"great service and Food
5 Stars to the north york Keg Team",4
"Great atmosphere
But the food wasn't like what I expected",3
We have been there a few times and our family loves it. Have never had a negative experience. Great service as always .,4
"This is second time at this location.  First encounter was great so choose to try again.  The overall service was not what I am used to..steak either undercooked or overcooked…
Waitress really not attentive…aware there is lack of help but there seemed to be a lot.",1
Love coming to this Keg. Always great service. Friendly and attentive. The food was amazing too!,4
"Best dining experience, the staff were kind and so helpful. Made my birthday the best one. 10/10 would definitely visit again",4
"Great meal, as always. Most importantly an amazing and attentive server. Nothing but a positive experience.",4
"Our waiter, Armando, was top-notch.  Great service from him.",4
Value for money.  Tasty steak.  Booth where we could hear each other speak - that's a bonus as many restaurants are just too noisy.,3
"Busy night, staff were friendly and accommodating- food was wonderful and quick to the table. A fun, upbeat place for dining, drinking, sports on at the bar - well done!",3
We had a lovely waitress.,4
"The Keg on Friday night was quite noisy. Where we were sitting I could hear the music loud enough to know it was annoying, but could not make out what was playing.
The service was excellent, but my husband's Teriyaki Sirloin, which was ordered medium well, arrived quite well done and the meat was grisly. At the end of the meal we mentioned that fact to the server, who generously comped our glass of wine as compensation.",3
"It was the first time out to The Keg in almost 2 years, due to Covid.
My Aunt has mobility issues and there was no problem accommodating her wishes for seating.
I have severe allergies to nuts and once again the server was very good with ensuring my food was safe to eat.
The server was very nice. very professional and made us feel special.
We really enjoyed our meal and our visit.",4
"Everything was good, service and food were good. Only negative comment was that it was very noisy. Unusual because we have never noticed a noise issue before when eating there. May just have been a random group of patrons that we were sitting near.",3
"This place was amazing. Super friendly staff. Everything felt just really nice. Well done, and thank you for a wonderful evening",4
"excellent evening, food was great, service was amazing and not too noisy",4
"We came for the early night happy hour, stayed for main dinner, then continued for the late night happy hour!!

Waitress name was Franny. (Francine)",4
"The food was tasty, however the steak for both me and my partner was cool, and not enough salt as usual.

Our server Cam, was a amazing and offered us a free dessert.",3
Very nice overalls,4
We always have a consistently good time at the keg. Food is great and the service is fabulous. Keep up the great work!,4
"Best ever place, all staffs are very friendly and amazing service!",4
Our server was amazing!,3
We enjoyed a very delicious meal. The ambiance was quiet yet still busy. The service was perfect. And we felt safe was they were taking steps to make sure we felt this way. Many birthday celebrations around us. Nothing but positive things to say.,4
"Service was fantastic
Eden Served us and was kind, and efficient",4
"The food was great, atmosphere was relaxing, however the lighting was fairly poor which put strain on the eyes, plus a family with kids was nearby where they were screaming from time to time making the dinner experience not as great.",3
The service was professional and food was delicious! Beautiful restaurant,4
"Great service, great food, quick",4
"Great food, great service. Very consistent- you know what you are gonna get and it’s consistently cooked well. Appreciated the $5 parking.",4
Great family day net with the kids and grandparents. The server Armando was outstanding! So nice to have some relax time here after 18 months of pandemic!,4
"We have been to The Keg many times and enjoy it a lot. Yesterday we went to celebrate a personal accomplishment and the food was terrible (salty, burnt, etc). We went home very disappointed.",1
It was good. My daughter was offered their famous ice cream cake with a candle. It was appreciated and the cake great.,3
"Food is always good, but the steaks were definitely overcooked.  We asked for medium-rare and got well-done.  We didn't send it back because it still tasted good, but would have tasted better medium-rare and also because we were starving.",3
Service was slow and the servers seemed tired,3
"Excellent service, great food, and it felt like a safe environment for the COVID-wary.",4
"Great service.  Food came too fast that we weren't finish with our appetizer and our main came already arrived at our table.
This Keg at North York has professional services which we were surprised at especially when the server was fairly new in her job.
Management has done well.  
Their food or menu hasn't changed which is a good thing.",3
"Great branch 
I highly recommended better than many other locations",4
"Reserved a table for 4 a week in advance, got seated by a door that led to the porch. Very cold, very noise, felt like we were part of the crew with the amount of servers coming in and going through our table. One of my guests Ordered steak and lobster- butter for lobster was not served. Service wasn’t too bad but evening did not feel worth the buck….",0
We had a great time at this Keg. The staff was outstanding,3
"Awesome service, great food!",4
"Great service, nice to be back! I have missed the food and the atmosphere. The bar is a great place for drinks and apps. I’d say only thing missing was the people sitting at the bar.",4
"Nice ambiance ,
Love Prime Rib and Billy Miner Pie",4
It was an okay experience. The food was good. We had a mix up with some of our orders but the manager was quick and kind enough to fix and makeup for it. Overall it was a good experience with good food.,3
"I met with two slightly handicapped friends.  Downstairs there was a high top table.  Up stairs there was a door to the outside that made it drafty.  The staff were very kind and accommodating.  The food was very good and we had a nice evening.  I didn't like parking underground at night.  Next time I'll look for parking on the street.  We usually go to your Yonge Eglinton location, but it's difficult to get to right now for handicapped people.  We enjoy the Keg and can always count on a nice dinner there.",2
"noisy. order took one hour to arrive and was blah.
dessert was prompt and good though",2
"Great service and great food. I was very impressed by the quality of the meat. 

Also the server was friendly and helpful.",4
"Great service, food was excellent!!
Only suggestion would be that it was very cool when the side door was opened and left open on occasion for a short period of time to access the patio.",4
"While I asked ahead for a booth, we were put in a very small two top where I was worried our appetizers would not all fit. Aside from that, our server seemed genuinely pleased to see us and was attentive until the end. The food and plates came out hot and the quality is ever the same: excellent.",4
"Professional staff, nice and cozy environment, good food. Best for special occasions.",3
Much better then the old location was,4
"Great service! Recommended!!!
………………………………..
XxxxxxxxxxxxxxxX",4
"Great steaks and roast beef as usual, also the best Caesar Salad. A little noisier than usual as we were in the bar area.   Regrettably they have dropped the Alaska King Crab from the menu, something I have enjoyed over the years. 
Outstanding service.",3
"I love the Keg.
The only issue I had this visit is the section we were seated in, the chairs are extremely low. Impossible to eat comfortably for 90% of the population. 
Great experience as always.",4
"We ate on the Patio and were very pleased. The food was fresh and very tasty. The service was amazing and very quick.

The Patio is lovely with heaters, a roof, and wind protection.

All in all, the evening was exactly what we had hoped. Will definitely go there again.",3
"The Keg is The Keg. 
Keep it up.",4
"The Keg always delivers in terms of flavour and food, but it's the 'gift card king' for a reason: expect inflated prices as a result. Is it a great night out? Yes. It is overpriced? Also yes.",3
"Poor quality food really disappointed.  Thing have changed here, we were regulars before Covid but won’t be anymore.  Too bad!!",0
"We had our anniversary dinner and ordered the calamari, 10 oz prime rib and 10 oz filet mignon. Calamari was good. The prime rib was less tender as expected, and the filet mignon was good. Mushroom rice was a bit salty, so as the fried potatoes. Services from our waitress was excellent. We got a piece of almond ice cream cake for the special occasion. That was real sweet.",3
Service was amazing and the food as always great!,4
this is a nice space with good service and good food. weekdays are nice because it’s not super busy.,4
"After more than 30 years, still a great place for dinner!",3
Great food and service,4
"As always the food, service, table near the fireplace were all very good. We enjoyed a delicious dinner, easy to carry on a conversation with an attentive server nearby. We will be back again!",3
Waitres was excellent. Need her # short philipina. Thanks.,4
Great keg experience as always,4
After 18 months of suffering through miserable CERB tainted service it was so refreshing to get professional service again. Cant beat the Keg for consistency.,3
"My wife and I celebrated our anniversary dinner at the Keg. We both had the ""Steak Oscar"" which was a steak annd seafood combo and it was excellent. I recommend ordering the steak ""blue""- it was delicious and very tender. The seafood was  a bonus delight. We appreciated the dessert as an anniversary gift. Our waitress was friendly, charming, cheerful and efficient.",4
The food was fantastic and very friendly service.,4
Amazing service and very tasty food.,4
"Very accommodating, great food, great service. Thank you",4
Great experience. Food was delicious… service was caring. And the bread - yummm,4
"My go to is the Rib steak, Medium cooked at this location. 
Date had New York Strip and was a still pink when asked for Medium cooked.",3
"Ambiance was fine. For food, I ordered Baked Brie, Deep fried cauliflower (not good, sauce was very odd tasting) , Caesar salad (way too much dressing) 8ozsteak + lobster, and 6oz top sirloin. 

Our apps arrived first but server didn’t check on us — had to flag another server down to ask for aolio for cauliflower as it’s dipping sauce was too salty. 

Mains came later, my friends 8oz steak was cooked to MY done-ness, and my 6oz steak was cooked to HIS done-ness.. my server had casually been walking by when I mentioned this to him.. he said we could swap our steaks or he could send it back.. tbh, I was a bit uncomfortable having to choose between the two when I personally feel like he shouldn’t taken it right back to the kitchen— but being polite I swapped it with my friends even though steak sizers were different.  Our server never came back to check on us until our mains were done and it was time for the (surprise birthday cake) and bill. 

To sum it up, the birthday dinner was lackluster. We still tipped generously but I doubt I’ll come back to this location.",1
"The Keg is always a classic, can’t go wrong.

Our server was such a sweetheart and a lovely woman.",3
Our service was excellent! Our server was outstanding. We will return to this location.,4
"I don’t know what has changed, but the food was not what it used to be. Server was not attentive and didn’t get the memo on customer service.",1
"Thoroughly enjoyed our night out with Kam's superb table sevice backed by an incredible team that prepared our steaks, ribs and salmon to perfection. The entrees all arrived to our table simultaneously. Adding the unforgetable variety of delicious side vegetables, defined the most memorable meal. We'll definately be back!",3
Great food and service!,4
Staff did a tremendous job. Love the new location!,4
"The steak was cooked perfectly, tender and delicious. Excellent meal and beautiful setting. Very enjoyable way to treat myself! Would definitely do so again!",4
Our server Roz was very attentive amd efficient. She was great. Food was great as well,4
Very good experience. The dessert ( Billy Miner Pie) was on the house as we went on occasion of birthday!!,3
Very accommodating to my allergies and excellent service from Amir and Shannon,3
Food is great as always and got a great wine pairing suggestions for the teriyaki sirloin,4
Food was cooked to perfection. Probably the best i've had at the keg.,4
"Was able to get a patio seat as requested; service was good; food was great, same with drinks.",4
Just a wonderful experience. It was perfect and we had a great time,4
"The food was amazing, love every meal we ordered. The waitresses (Kristine) was super nice.",4
Great service.  Great attention to all safety protocols. Wonderful food and evening,4
Did not celebrate birthday even though mentioned on the reservation and discussed with staff.,3
"The food is amazing. 
The service is one of a kind",4
"I have been to the Keg on many occasions and had any different items on the menu.
On this occasion my companion had the filet which was excellent and we shared the Billie Miner Pie which was good as usual. I ordered the special (Braised Short Rib) which was too well done.
The service was excellent as usual.",2
Staff was very helpful in accommodating our food allergies and reassuring we had a good time.  Our dinner was excellent!  Thank you all.,4
"Our go to restaurant for an evening out. The New York Strip steak (Double Chicago Medium Rare) never fails to disappoint. The service is always friendly, prompt, and professional. Wine and liquor pours are substantial,  and the prices are more than fair.",4
It’s so gooddddddd,4
Great anniversary date with hubby,4
"The Keg never disappoints, our server was really professional.",4
"It was great! Our server Gafor  was so kind and very prompt. He informed us of the special drink special that night. 

My only issue was that it was COLD lol. The A/C was blasting. 

Nonetheless I’d definitely return to the keg.",4
"Thank you The keg for an amazing experience, our anniversary was a success and our server delivered everything we need, always checked on us and kept us welcome the whole time.",4
"Checking Vaccine Certificates were a little disorganized but once inside everything
was very good.",3
Incredible food and service. Steaks cooked to perfection. The whole experience was superb. Would recommend and return to this location.,4
We had the best experience!!! Food and service was wonderful. I will be definitely coming back!,4
Good food as usual but few flaws in the order we made but I am glad they acknowledged it.,3
"Everything was on point.  First time at this location.....
We'll be back 👍🏽",4
"Own server Shawn was so great to deal with! Funny, easy going and attentive.",4
"We love The Keg. Never disappointed. The service, the quality and the ambiance.",4
"Good food, good meat, good service. We enjoyed our time at the keg.",3
"Food was good and fresh , environment was elegant service was good price was reasonable I recommend at least try once I am sure you enjoy .",3
"I was celebrating my 35 bday with my parents. 
Everything was great as always!!!",4
Online booking is  super easy and they sent me reminders. Food was excellent. Superb drinks options. Been a loyal customer for 7 years. They never failed to satisfy us. They also gave us free desert for our anniversary ( which was delicious) !  Will definitely visit many more time.,4
Rainy evening and trying to navigate new covud rules. Food was really good and I'm definitely coming again. Patio with heaters is cool,3
Food was cold. Waitress literally disappeared for an hour.,1
"Great food, good service, and a quiet environment, I was able to have an enjoyable virtual dinner with friends in another country.",4
"I requested Patio when I made a reservation through OpenTable but they said Patio only available by calling them directly, not by OpenTable.
Also, I mentioned no peanut for one meal but they bring birthday cake with tons of nuts! 
I’ll go back there but not going to make any reservations through OpenTable to get Patio and to make sure No peanut.
None of my requests passed to them.",1
Staff at the door were able to accommodate the reservation on time.  The wait staff was friendly and helpful.  Food is always good.,3
"The steak taste has changed. we ordered classic steak menu, the meat marinated very less but the veggies (mushrooms) was a bit salty. That brought the mushroom taste stronger and killed the steak taste. however, the salad with blue cheese was excellent and still great. The server was kind and nice as well.
One thing I was waiting outside, the waiting line helper never smiled and seemed stressful. 
Before, if it was birthday celebration event, this restaurant used to provide free ice cream cake, but this time was nothing. ( I know that the restaurant doesn't need to provide, but still I expected to receive the cake from the previous experience and a bit disappointed).
However, overall, I feel still this is one of my favourite since I had lots of great experience before.",2
"Great ambience, we had a newer server who did a good job. We did have a few issues, service was slow to clean up our food, one of appetizers never showed up until we asked about it (they were very nice and took it off our bill) and our steaks were under done (we had asked for medium rare and it came more rare than I’d prefer). Overall a good experience but not typical of The Keg as usually service is outstanding.",2
Slow service.  No waitress for 10+ mins. Bartender came to take our drink order in the interim,2
Service was great along with the regular performance for food,3
Always a great experience at Keg!,4
"This was on a Monday night. So a slow night.
The food was good. the wait staff  were excellent and very attentive. I know that other reviews were hit and miss with the quality of the food. Chefs must have been having a good night.",3
Great location and great staff.,4
Food quality is not good any more,1
"I asked for Medium Rare steak Teriyaki Sirlion and I got over cooked and burnt steak.

For the amount of money I paid, I was expecting to get the top notch steak at KEG like I had before.",1
Date night,3
A very warm and cozy atmosphere to dine in. Restaurant has taken additional social distancing measures inside for the protection of the guests. Food items are always served with a high standard of excellence and tastes delicious. Definitely a great place to spend with friends and family during the weekend.,3
Our server Grant was not very friendly. It was my husband's birthday and he charged us for the slice of pie that is usually free for a celebration. Did not enjoy his service at all. Also the rice was very hard and tasteless,2
Our birthday experience was excellent.  Greeting was as it should be in this pandemic environment.  The service provided by MacKenzie was excellent and the food was delicious as we expected it to be.,4
"Perfect service, delicious food. Enjoyed our family night.",4
"Food is very highly salted and so very good, but prepare to be seriously bloated the next day.  Service is really good, prompt, polite, thorough.  Portions of meat are huge but everything was delicous.  House wine is good!",3
"It was my dad’s birthday and the server made it super special for him, thank you! :)",4
not bad but not at same level I remembered from another Keg. Nice place and super nice personnel,4
very nice place. Amazing food and a great service!,4
"Calamari starter is always reliably good despite what must be frozen calamari.  As were the Caesar Salads.  My wife wash v happy with pistachio encrusted salmon, I was less so with the two Lobster Tails.  They were cold and slightly overcooked.  Not rubbery but no longer delicate.  Also unseasoned so that they were bland and truly without taste.  The plating was attractive.  We took home an order of prime rib which our son wolfed down in obvious appreciation.",3
The keg is always a great option for everyday dining but a little overpriced,3
Great service and food was good.,3
Really good service and food.  Love my steak.  It would be good to have picture on the menu for each dish.,4
"We have always gone to this location prior to seeing a movie at Empress Walk.  We sit in the bar area and the Service has always been great.  Staff is very friendly and knowledgeable. The food doesn’t take too long and alway the right temperature. 

I highly recommend this location of the Keg.",4
"Our server Dave was outstanding, and very accommodating and pleasant to deal with. The food was very good too. Dave was able to move us to in an inside table so we could have more time which was much appreciated. Only drawback was it was very cold inside. Other than that it was a great dinner and night with my friends! :)",3
Loved everything!,4
Our server Kristin C made our anniversary celebration a memorable evening.  Thank you Kristin.  And the food was delicious.,4
"We were put in a back corner beside the kitchen and it was so so quiet. One of the reasons of going out is seeing people and the ambiance.  It felt dead. I noticed some people seated near windows where it was more lively, we were not given an option. The food was average. I had the roasted chicken, it was small and nothing exciting. My husband had the 20oz rib steak with rice, he ate half of the steak (we took the leftover home to the dogs) and he wouldn't touch the rice, it was super dry.
The only good thing about this place was the waitress, her name i believe is Sophia.
Not coming back.",2
"Restaurant offered great customer service, my steak was not OK and the manager quickly fixed it, really good service.",3
"Have been a customer for years but this was unacceptable and horrible experience (2nd time in a row). Poor staff-training, poor- service of food in a timely manner, poor comprehension regarding serious allergies  serious lack of communication from waitstaff through to kitchen, floor-walker/manger until general-manager came over.
Apologies given, credit given but serious lack of system control when allergies are identified at time of reservation.",0
"Steaks cooked perfectly, escargot appetizer really yummy, service always very attentive.",4
We went to this location but our steak wasn’t so good. We enjoyed the mushroom Neptune and nice atmosphere. The shrimp cocktail was nice and fresh.,2
"No patio seating offered after we specifically asked for it and kept looking out on the patio to see empty tables. 
Manager seemed disinterested in accommodating us
Too many children running around shouting at 10pm!",2
"This was my first time at the location. The Manager was super nice, waiter was amazing, the energy of all staff was A1 & the vibe was perfect. Highly recommend going here & I plan to go again.",4
Yummy food! Our server Shawn was awesome and made the experience that much nicer.,3
"Great service and food, all served in a timely manner. Would highly recommend this location!!!",4
My husband and I had date night on the patio. It’s a really wonderful patio and what impressed us most was our server Jasper. She was smart and professional and was able to make adjustments when things didn’t turn out. We will definitely go back and hope to have Jasper as our server.,3
"Food and service were fantastic, great drink menu and the birthday dessert was a nice touch! Will definitely be returning.",4
"Armando was the nicest server ever! He came out with our food quickly and always had a smile on his face and a great attitude.  I've been to the keg multiple times but this time was especially pleasant thanks to our server Armando. 
Keep up the good work thank you so much!!!!",4
"Went with my wife to celebrate my birthday.  Ordered a New York Sirloin medium rare that came medium.  I’m not that picky so ate it anyway and it was very good.  Sent back my glass of wine because of a dirty glass.  The manager replaced it and in the end they didn’t charge me for the wine and also gave me a free birthday dessert.  Very satisfied overall.  Food is always excellent at the keg.  It was my first time to this location and I noticed that all the staff seemed quite young and maybe a little less experienced compared to my last visit at the Toronto airport Keg.  They did well all things considered while having to juggle covid rules also.  

I definitely look forward to my next visit.",3
The service was excellent. Very impressed. I will return.,3
"Waitress did not give good service, she was distracted when taking our order kept looking in the mirror, and around the room…. Forgot to give us water when we were seated and forgot I have ordered a Coca Cola, had to ask a waiter to find our waitress, after 10min she came and I asked for the Coca Cola again and she said… “ oh no one came yet” 

Food was excellent but service was terrible.",1
"Great food and although steak was slightly over, but still taste great!
Food was a bit slow, but that’s because they were doing a fresh batch of baked potatoe.",3
"Great environment, servers are very attentive, highly recommend this Keg",4
"Wonderful Lobster Feast plus desert the Billy Miner Pie, great service 
Thanks 
Mark Warsh",4
Great customer service!  Great food and the employees always make you feel welcome.,4
"Excellent!
Servers were attentive to our needs
Great conversation yet respected our privacy
Checked in on a reasonable level
Plates were cleared when meals were ended.
Very Happy from arrival to departure.
Thank You!

Kim",4
Great service and food as always. Despite it being “busy” when seated you could not tell that there were many people in the restaurant,4
"It was great.  Our server OD was outstanding.  The only complaint I have is about the flies.  So many of them.  Some were on my glass, and others were either flying around or were on the mirror.  That I did not like at all. You had to keep shewing them away with your hands to protect your food and drinks.",3
"Everything was great, I really enjoyed my time from front door to the coffee service",4
"Great people and service, nice vibed location (decoration, lights and everything). Food not so much, tastes bland in general except that the mixed vegetables gnocchi is pretty good. Portion is great though.",3
Table at entrance to patio should be used only as a last resort. Too many staffers marching by with plates.,3
All was good food and service excellent,3
"Great staff, great food, great service and takes reservations",4
Orestes was a very helpful and attentive server. Well done !,4
It was another great experience. Was at the keg North york 1 yr. Ago and had the same waitress and she remebered us. That is an amazing asset to have.,4
Anniversary,4
"The evening was a total success. The service provided by our server could not have been better. He was outstanding.
The food was great and was very tasty and enjoyable.
Thank you for a great evening.",4
The food was delicious and the staff was incredible. Our waitress was very friendly and made our dining experience 10 times better.,4
Great night as always.  Nice and consistent service.  Service was outstanding.,4
Very accommodating and great service and Elysse said,4
"The food was up to high Keg standards. The service was awful; my order was taken by one individual who kept interrupting me wile I was making my choices, it was obvious that he did not listen to me properly because what was eventually brought was wrong, every encounter with waitstaff at my table was different and I was not given the opportunity to complete my order. When brought to her attention, the supervisor did her best by apologizing profusely and adjusting the bill accordingly.",2
"Service is great. Never had bad service at the Keg.
Food is always amazing also.",4
"90 minute time limit. You will feel the pressure to eat and finish from all staff. Food was prepared well, but not as good as other Keg locations. Service was excellent, wait staff checked on us constantly (partially to speed us up). Not as relaxing as I'd hoped. Prices are inflated due to pandemic. Value isn't as good.",2
Always. Amazing,4
Our servir Amir was outstanding. Food was great.  Only suggestion we could give is the table to lounge chair height unacceptable and uncomfortable...table was to high for chair and vice versa,3
"Our server was so sweet, attentive and kind. She made the whole experience lovely.",4
"I didn't have any food, hence, the low rating for food since it required a response.",4
"Always a fun time with great food, excellent service, and good value!",4
"And yet again, The Keg on Yonge demonstrated why it's our go to restaurant for an evening out. Steaks were done ""Double Chicago, medium rare"", just as we asked, and the service was at it's usual friendly, yet professional level. All in all, another great evening.",4
"The service was exceptional. Our server was superlative, the food well done, and the entire experience was most enjoyable",4
"Went here to celebrate my fiancé’s birthday. Service was fabulous, food was absolutely delicious. Would absolutely go back!",4
Food was excellent . Nice touch to give us piece of cake to celebrate anniversary . Felt very comfortable with the social distancing and covid safeguards,3
"Excellent dining experience.   All of the food orders were prepared exactly as requested.   Our server (Thalia) was super friendly and extremely attentive.  Try to guess her background, my girlfriend and I couldn't figure it out so we just asked her.",4
"Hello, we have been very satisfied of Kam, our knowledgeable and professional waiter last night. We are so glad to be back to the Keg. The food, service and atmosphere are at the same high level as we remember them from before Covid-19. Thank you, we will visit you again soon. Regards,",3
As usual the food was very good however…The service was outstanding our server was spot on and she made for a lovely dinner! Thanks again.,4
Food was good but the service was excellent. Lovely young man was very helpful,4
Food was great.  Drinks could have been better.  They tasted watered down.,3
our food was very good but felt that it was a little overpriced.  our server was very sweet and efficient.  extremely accommodating,3
